id,FalseSent,OptionA,OptionB,OptionC
sentence_571,They baked an apple tree,Ovens aren't made from apple trees,Apple trees are bigger than an oven,An apple tree branch can burn in an oven
sentence_572,A turtle climbed a tree,Turtles are heavy but monkeys can jump,turtles can't climb anything,"Monkeys live in the forests, but turtles are great swimmers"
sentence_573,The man bought some apples from a bathroom.,A bathroom has a sink and the apple does not grow out of a sink.,A bathroom is for using the toilet and showering not selling apples.,A bathroom usually has a mirror but an apple does not have a mirror on it.
sentence_574,cabbages are for keeping your nails manageable,cabbages are green while clipper nails are pink,nails manage clippers,a cabbage is too soft to manage nails
sentence_575,I put a ham on my feet,Ham and feet both have skin,A ham cannot fit on my feet,Ham and feet both get cold
sentence_576,I like to wear apples,Apples are red but clothes are blue,Apples are a food and cannot be worn,Apples taste good
sentence_577,She was writing with a book,Books have pages,"You read books, you can't write with them",Books have words in them
sentence_578,Zebras have spots.,Zebras have hooves.,Zebras have stripes.,Zebras live in herds.
sentence_579,He eats a beer can every night to relax.,Beer has alcohol and cans do not.,People can't eat cans.,Beer often comes in cans and bottles.
sentence_580,My kitchen eats me for breakfast in the morning.,Many people skip breakfast.,People are not usually eaten for breakfast.,"My kitchen is not alive, it does not eat."
sentence_581,I took the letter to the pharmacy to be mailed.,The pharmacy opens earlier than the post office.,The pharmacy has more workers than the post office.,A pharmacy does not mail letters.
sentence_582,A jaguar is a type of mineral.,A jaguar has spots.,A jaguar is a large cat.,A jaguar is a type of animal.
sentence_583,He lives under a rock.,You can't live under a rock. It's to small.,Rocks are gray and small.,Rocks are hard
sentence_584,cookies love people,"cookies are usually choccolate, people no",cookies cannot eat a man,cookies aren't alive
sentence_585,I will take notes in the bird.,Most birds can fly.,Most birds have feathers.,A bird is an animal.
sentence_586,The cheetah can ride a bike.,A cheetah is not physically able to operate a bike.,Cheetahs are faster than a bike.,Cheetahs are spotted while bikes are not.
sentence_587,He ate a rock.,Rocks are not edible.,Rocks are hard.,Rocks occur in nature.
sentence_588,He put glass in his coffee.,coffee can be in glass mugs.,Nobody would put glass in their coffee.,coffee is black and glass is clear.
sentence_589,He put a truck in the car.,You cannot fit a truck in a car.,The Car is red and the truck is white.,A truck is too long to fit into a car.
sentence_590,He drove the wallet to get to work,A wallet is not a vehicle.,You can put a picture in a wallet.,A wallet can be many colors.
sentence_591,He washed his soap with car.,A car produces fumes and a soap produces bubbles.,A car cannot wash a soap.,A soap a smaller than a car
sentence_592,My to-do list is packed! 1) Water cell phone bill on time.,You have to water your plants on time.,You have to pay the water bill on the time.,"You have to pay bills you owe money on, not water them."
sentence_593,She would like to get a punishment for her effort.,She put a lot of effort in other unrelated things and she doesn't like the feeling that she is getting a punishment for that.,When someone puts effort into something they would like and expect to get something good but a punishment is bad.,Cruel and unusuall punishment like the exection of minors is un-constitutional and efforts should be made to pervent it.
sentence_594,he box the elephant inside the fridge,fridges are mostly whites while elephant are gray,a fridge is smaller than an elephants,an elephants cant eat a fridge
sentence_595,Mustard must go on all sandwiches,"Mustard is yellow, sandwiches are bread",Some people don't like mustard on sandwiches,Mustard is liquid and sandwiches are solid
sentence_596,He went swimming in some lava.,"Lava is usually found in a volcano, while water can be found in many places.",Lava is too hot for a person to safely swim in.,Lava cannot be bought in a store.
sentence_597,Bananas are blue.,Bananas grow on trees.,Bananas are sweet in nature.,"Bananas are typically only yellow and green, and everwhere in between those two colors."
sentence_598,Most dogs have three eyes.,Dogs eyes are usually brown,Dogs eyes are sometimes blue.,Dogs almost never have three eyes.
sentence_599,You can always find a hospital in a rural village.,The nurse who cared for us at the hospital had grown up in a very rural area of the country.,Hospitals are rare in rural areas.,The accident happened on a rural stretch of the highway and the victims were rushed to the nearest hospital.
sentence_600,He went for a swim in the desert.,Rattlesnakes might be found in the desert.,Salt flats can be found in the desert.,There is usually no water in the desert.
sentence_601,I want to drink cake,"cakes can have fruits, but you can plant tea",Cake insn't drinkable,It's simple to make a tea but cakes are sweet
sentence_602,"The floor was completely dry, and she slipped in a puddle",The floor is not completely dry if there is a puddle on it,She is malingering in order to earn worker's compensation,"Floors are porous and absorb liquid, therefore there cannot be a puddle on the floor"
sentence_603,The woman enjoyed reading her shoe in the library.,People do not read shoes.,"People wear shoes while going places, but do not always wear shoes while reading.",A man can also wear shoes.
sentence_604,A human can cross the ocean,a human is little while the ocean is big,a human can't cross an airplane,A human is too weak to cross the ocean
sentence_605,The earth is full of stars and planets.,Stars and planets hate the earth.,Stars and planets are not on the earth.,Stars and planets look nice.
sentence_606,Some people gamble on the moon,"People can't just go on the moon, so they can't gamble there","Moon looks like cheese, gamble looks like not cheese","Gambling is with cards, the moon doesn't have cards"
sentence_607,He rode a pineapple.,Pineapples are fruit.,Pineapples do not move.,Pineapples are tropical.
sentence_608,They filled the bucket with more buckets,They could stack water if it is cold enough,Usually you would say they stacked the buckets,Cold water usually makes buckets cold
sentence_609,The frog ran down the road,Frogs hop down the road,The frog had two left legs,The frog turned into a prince
sentence_610,Football  is a rectangle ball game played between four teams of eleven players on a field,Football is played with  and spherical ball and two teams in the ground,Football is a game played between two teams with a spherical ball,Cricket is played with football
sentence_611,Boiling water is cold,Hot water is not always boiling,Water being sexy is in the eye or the beholder,The boiling point for water is empirically hot
sentence_612,The cowboy rode into town on a whale.,Whales can't really be ridden on land.,Whales don't have saddles big enough to ride.,Whales dislike going into towns.
